Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,is_train,Class_Business,Class_Eco,Class_Eco Plus
1,0,0.28205128205128205,0,0.7647415185783523,2,2,2,2,4,4,4,4,4,2,5,4,5,4,0.000628140703517588,0.003787878787878788,1,0,True,False,False
1,1,0.16666666666666663,0,0.17952342487883685,2,2,2,4,5,2,5,5,2,2,3,3,4,5,0.008793969849246231,0.0,0,0,False,True,False
1,0,0.641025641025641,0,0.07491922455573506,5,5,5,5,2,4,4,4,4,4,4,5,4,5,0.0,0.0,1,0,True,False,False
1,0,0.14102564102564102,1,0.18295638126009695,2,5,2,1,5,2,5,5,3,3,4,4,5,5,0.01256281407035176,0.010101010101010102,0,0,False,True,False
0,0,0.7435897435897435,1,0.055533117932148636,2,1,2,2,5,3,2,3,3,2,3,1,3,2,0.0414572864321608,0.03598484848484849,0,0,False,True,False
1,0,0.3846153846153846,0,0.7142568659127626,5,3,5,5,4,4,4,5,5,5,5,3,5,3,0.0043969849246231155,0.0,1,0,True,False,False
0,0,0.4487179487179487,1,0.014135702746365105,2,5,2,5,2,5,4,5,5,2,5,2,5,1,0.005025125628140704,0.006944444444444445,0,0,False,True,False
0,1,0.1923076923076923,0,0.16781098546042006,3,3,3,3,1,3,1,1,3,3,5,4,5,1,0.0,0.0,0,0,False,True,False
1,0,0.4358974358974359,0,0.1768982229402262,3,5,5,5,3,3,3,3,3,5,4,4,3,3,0.00314070351758794,0.0,0,0,False,True,False
1,1,0.30769230769230765,0,0.21082390953150243,3,3,3,4,3,3,3,3,3,1,2,4,5,3,0.0,0.0,0,0,True,False,False
0,0,0.5384615384615384,0,0.3465266558966074,1,1,1,1,5,4,4,4,4,5,4,4,4,3,0.0,0.006944444444444445,1,0,True,False,False
1,0,0.6153846153846153,0,0.1768982229402262,4,4,4,4,2,4,4,5,5,5,5,4,5,4,0.0,0.0,1,0,True,False,False
0,0,0.6282051282051282,0,0.15266558966074315,4,4,4,4,2,4,4,5,5,5,5,4,5,3,0.002512562814070352,0.0,1,0,True,False,False
1,0,0.2692307692307692,0,0.14075121163166399,2,2,3,2,4,4,4,4,3,3,4,3,4,4,0.03454773869346734,0.04924242424242425,1,0,True,False,False
1,1,0.3846153846153846,0,0.18436995153473346,3,3,3,4,5,3,5,5,2,2,5,5,3,5,0.0,0.0,0,0,False,True,False
0,0,0.34615384615384615,0,0.09147819063004847,5,5,2,5,5,5,4,3,3,4,3,3,3,4,0.025753768844221106,0.027146464646464648,1,0,True,False,False
0,0,0.2564102564102564,0,0.09894991922455575,4,4,4,4,4,4,4,4,1,3,3,5,5,4,0.0,0.0,1,0,True,False,False
0,0,0.5641025641025641,0,0.49131663974151857,5,2,5,5,5,4,4,5,5,5,5,3,5,4,0.0,0.0,1,0,True,False,False
1,0,0.03846153846153845,1,0.4028675282714055,2,3,2,4,2,2,2,2,2,4,5,5,2,2,0.001256281407035176,0.006313131313131314,0,0,False,True,False
1,0,0.3589743589743589,0,0.007269789983844911,2,1,1,1,2,2,2,2,4,4,3,4,3,2,0.01193467336683417,0.01893939393939394,0,0,False,False,True
0,0,0.3589743589743589,0,0.7772617124394186,1,1,1,1,2,1,3,4,4,5,4,4,4,1,0.005025125628140704,0.0,1,0,True,False,False
1,0,0.6666666666666666,0,0.11550888529886916,1,1,1,1,4,5,5,2,2,3,2,3,2,3,0.0,0.0,1,0,True,False,False
0,0,0.6282051282051282,1,0.05310985460420033,1,4,5,4,2,5,5,4,4,5,4,4,4,4,0.0,0.0,0,0,False,True,False
1,1,0.6025641025641025,0,0.5424071082390953,2,2,2,3,2,3,3,4,3,2,2,3,4,3,0.0018844221105527637,0.006944444444444445,0,0,True,False,False
1,0,0.24358974358974356,0,0.09773828756058159,0,4,0,2,4,0,4,4,1,5,5,2,4,4,0.0,0.0,1,0,False,False,True
0,0,0.641025641025641,0,0.0860258481421648,3,1,1,1,2,4,3,3,3,3,3,2,3,5,0.038316582914572864,0.03724747474747475,1,0,False,True,False
0,0,0.34615384615384615,1,0.1211631663974152,2,4,2,3,2,2,2,2,5,3,5,5,5,2,0.0,0.0,0,0,False,True,False
1,0,0.3589743589743589,1,0.04563812600969306,0,1,0,1,4,0,4,4,3,5,2,3,2,4,0.0,0.0,1,0,False,True,False
0,0,0.28205128205128205,1,0.14781906300484654,2,4,2,1,5,2,5,5,5,2,5,5,5,5,0.0,0.0,0,0,False,True,False
1,1,0.21794871794871795,0,0.026050080775444264,2,0,1,4,4,1,4,4,3,2,4,3,4,4,0.0,0.0,0,0,False,True,False
0,0,0.46153846153846145,1,0.2431340872374798,3,2,3,3,4,3,2,1,1,3,1,4,1,4,0.01193467336683417,0.005681818181818182,0,0,False,True,False
1,0,0.47435897435897434,1,0.038772213247172865,2,4,2,1,2,2,4,2,4,2,5,5,5,2,0.0,0.0,0,0,False,True,False
1,0,0.3589743589743589,1,0.16599353796445881,1,5,1,3,1,1,1,1,4,2,5,3,4,1,0.055904522613065326,0.05808080808080809,0,0,False,True,False
0,1,0.17948717948717946,0,0.06563004846526657,4,5,4,3,3,4,3,3,1,5,3,5,1,3,0.0,0.0,1,0,True,False,False
0,0,0.3589743589743589,1,0.125,3,4,3,2,3,3,2,5,5,3,5,2,5,2,0.0,0.0,0,0,True,False,False
1,0,0.5,0,0.32390953150242324,4,4,4,4,4,3,4,4,4,4,4,5,4,3,0.06155778894472362,0.049873737373737376,1,0,True,False,False
0,0,0.5512820512820512,1,0.061793214862681745,3,1,3,3,3,2,4,2,1,4,3,4,2,4,0.10678391959798995,0.10984848484848486,0,0,False,True,False
1,1,0.3974358974358974,0,0.46365105008077545,3,3,3,1,3,3,3,3,3,2,4,4,5,3,0.0,0.0,0,0,True,False,False
0,0,0.012820512820512817,1,0.2817043618739903,1,5,1,5,2,1,4,2,3,4,4,3,5,2,0.0,0.006313131313131314,0,0,False,True,False
1,0,0.5897435897435898,1,0.08380452342487885,3,5,3,3,1,3,1,1,4,2,5,5,4,1,0.0,0.0,0,0,False,True,False
1,0,0.17948717948717946,1,0.757875605815832,1,2,1,2,1,1,2,3,5,1,2,2,2,2,0.001256281407035176,0.0012626262626262627,0,0,False,True,False
0,0,0.34615384615384615,0,0.1284329563812601,3,4,4,4,3,3,3,3,3,2,4,1,3,3,0.01193467336683417,0.00883838383838384,0,0,False,True,False
0,0,0.2564102564102564,0,0.132875605815832,0,1,1,3,3,1,3,3,3,1,4,3,2,3,0.0,0.0,1,0,False,True,False
0,0,0.4871794871794871,0,0.2431340872374798,4,4,4,4,3,4,4,4,4,4,4,4,4,5,0.002512562814070352,0.0,1,0,True,False,False
0,1,0.08974358974358974,0,0.28917609046849757,3,3,3,4,2,3,4,2,3,2,3,3,4,2,0.019472361809045227,0.03535353535353536,0,0,False,True,False
1,0,0.03846153846153845,1,0.03210823909531503,0,1,0,3,1,0,1,1,3,1,4,1,3,1,0.0,0.0,1,0,False,True,False
1,0,0.5641025641025641,0,0.06078352180936995,4,1,1,1,4,4,4,4,1,3,5,2,3,4,0.0,0.0,1,0,False,True,False
1,0,0.5256410256410257,0,0.5533117932148628,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0.0,0.0,1,0,True,False,False
1,0,0.782051282051282,0,0.03978190630048466,3,2,2,2,3,3,3,3,1,1,2,3,3,3,0.0,0.0,1,0,False,False,True
1,0,0.6666666666666666,0,0.6449919224555736,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0.0,0.0,1,0,True,False,False
1,0,0.5897435897435898,0,0.7033521809369953,1,1,1,1,2,4,4,3,3,3,3,5,3,4,0.0,0.00946969696969697,1,0,True,False,False
1,0,0.3846153846153846,0,0.5866316639741519,2,2,2,2,4,4,5,5,5,5,5,5,5,5,0.0,0.0,1,0,True,False,False
0,0,0.4871794871794871,0,0.16579159935379645,4,4,4,4,2,5,4,5,5,5,5,4,5,5,0.0,0.0,1,0,True,False,False
1,0,0.5,0,0.1934571890145396,5,1,1,1,5,5,5,5,5,2,3,2,1,5,0.0,0.0,1,0,False,True,False
1,0,0.28205128205128205,0,0.22940226171243944,5,3,4,3,5,5,5,5,1,3,3,3,1,5,0.0,0.0,1,0,False,False,True
1,0,0.5769230769230769,1,0.05593699515347335,2,5,2,3,3,2,3,3,4,3,1,5,2,3,0.0364321608040201,0.030934343434343436,0,0,False,False,True
0,0,0.5,0,0.08380452342487885,5,5,5,5,2,4,4,4,4,4,4,4,4,4,0.019472361809045227,0.01767676767676768,1,0,True,False,False
0,0,0.7307692307692307,1,0.2568659127625202,2,2,2,3,1,3,3,2,2,2,2,2,2,4,0.0,0.0,0,0,False,False,True
0,0,0.47435897435897434,0,0.46668012924071084,4,4,4,4,5,4,4,4,4,4,4,4,4,5,0.022613065326633167,0.011994949494949496,1,0,True,False,False
1,0,0.34615384615384615,1,0.011712439418416803,2,4,2,4,1,2,1,1,4,3,4,5,5,1,0.0,0.0,0,0,False,True,False
0,0,0.6025641025641025,0,0.4812197092084006,1,1,3,1,2,4,4,5,5,5,5,3,5,5,0.0,0.0012626262626262627,1,0,True,False,False
0,1,0.5128205128205128,0,0.08501615508885299,3,3,3,4,5,3,5,5,5,2,4,4,4,5,0.002512562814070352,0.0012626262626262627,0,0,True,False,False
1,0,0.7692307692307692,1,0.03251211631663975,2,2,2,1,5,2,5,5,3,1,1,1,1,5,0.02198492462311558,0.026515151515151516,0,0,False,True,False
1,0,0.5897435897435898,1,0.2613085621970921,3,5,3,4,1,3,1,1,5,2,3,5,4,1,0.0,0.0,0,0,False,True,False
0,1,0.24358974358974356,0,0.0991518578352181,0,0,0,4,4,0,4,4,4,4,5,2,4,4,0.0,0.0,1,0,False,True,False
0,0,0.3589743589743589,1,0.425686591276252,1,4,2,3,3,2,3,3,5,4,4,4,5,3,0.0,0.0,0,0,False,True,False
1,0,0.782051282051282,1,0.08824717285945073,3,4,3,3,4,3,4,4,4,4,3,1,4,4,0.0,0.0012626262626262627,0,0,False,True,False
0,0,0.07692307692307691,1,0.4828352180936995,0,2,0,3,3,0,2,3,1,2,1,1,2,3,0.0,0.0,1,0,False,False,True
0,0,0.7564102564102564,1,0.09470920840064621,1,4,4,4,4,4,4,3,3,4,4,5,3,5,0.0,0.005050505050505051,0,0,False,True,False
1,1,0.1282051282051282,0,0.038772213247172865,0,0,0,4,3,0,3,3,3,4,3,3,3,3,0.0,0.0,1,0,True,False,False
1,0,0.4487179487179487,1,0.14680936995153474,2,4,2,4,3,2,3,3,3,3,3,4,3,3,0.0,0.0,0,0,False,True,False
0,1,0.3846153846153846,0,0.10056542810985461,2,1,2,3,4,2,4,4,3,2,3,1,3,4,0.0,0.0,0,0,False,True,False
0,0,0.1282051282051282,0,0.08663166397415187,3,3,3,3,3,3,2,3,2,4,3,3,3,3,0.0,0.0,0,0,False,True,False
0,0,0.46153846153846145,0,0.48222940226171246,3,3,3,3,2,5,5,5,5,5,5,3,5,5,0.0,0.0,1,0,True,False,False
1,0,0.3205128205128205,0,0.10298869143780291,4,4,4,4,5,5,5,5,1,2,5,2,1,5,0.0,0.005050505050505051,1,0,True,False,False
0,0,0.3333333333333333,1,0.037358642972536354,3,0,3,4,1,3,1,1,5,3,3,3,1,1,0.0,0.003787878787878788,0,0,False,True,False
0,0,0.30769230769230765,0,0.3130048465266559,4,4,4,4,5,5,5,5,3,2,4,5,5,5,0.011306532663316583,0.008207070707070708,1,0,True,False,False
1,0,0.5,1,0.07471728594507271,5,4,5,3,1,5,1,1,3,3,5,5,4,1,0.0,0.0,1,0,False,True,False
1,0,0.3205128205128205,0,0.04664781906300485,2,2,2,2,4,4,4,4,1,5,1,2,2,4,0.038316582914572864,0.0321969696969697,1,0,True,False,False
0,1,0.5,0,0.07714054927302101,2,2,2,3,2,2,2,2,2,3,3,1,3,2,0.0,0.0,0,0,True,False,False
0,0,0.23076923076923073,0,0.5098949919224557,1,1,1,1,4,4,4,4,4,2,4,3,5,4,0.007537688442211055,0.0,1,0,True,False,False
0,0,0.46153846153846145,0,0.7031502423263328,1,2,2,2,2,3,3,1,1,1,1,2,1,1,0.06344221105527638,0.07765151515151515,0,0,True,False,False
1,0,0.2564102564102564,1,0.11308562197092085,2,1,2,3,3,2,3,3,3,5,2,2,3,3,0.04334170854271357,0.0422979797979798,0,0,False,True,False
1,0,0.2564102564102564,1,0.1777059773828756,3,2,3,4,4,3,4,4,1,5,3,3,4,4,0.02386934673366834,0.010101010101010102,0,0,False,True,False
1,0,0.5897435897435898,0,0.422859450726979,1,1,1,1,3,5,4,3,3,4,3,5,3,3,0.0,0.0012626262626262627,1,0,True,False,False
0,1,0.23076923076923073,0,0.10621970920840065,3,0,4,3,1,4,4,1,2,4,3,4,2,1,0.0,0.0,0,0,False,True,False
1,0,0.5769230769230769,0,0.09127625201938612,4,4,4,4,4,4,4,4,5,4,2,3,4,4,0.022613065326633167,0.022727272727272728,1,0,False,True,False
1,0,0.34615384615384615,1,0.26474151857835215,4,4,4,4,5,4,5,5,4,2,5,5,5,5,0.010678391959798994,0.010732323232323234,0,0,False,True,False
1,0,0.5897435897435898,0,0.276453957996769,2,1,2,1,4,3,3,2,2,2,2,2,2,1,0.0,0.0,0,0,True,False,False
0,0,0.11538461538461538,0,0.6981017770597739,2,5,5,5,4,4,2,4,2,4,4,2,4,4,0.06532663316582915,0.08143939393939395,0,0,True,False,False
0,1,0.2564102564102564,0,0.13509693053311794,3,3,3,3,5,3,5,5,4,2,3,2,3,5,0.0,0.0,0,0,False,True,False
0,0,0.2692307692307692,0,0.4775848142164782,2,2,4,2,4,4,4,4,5,3,4,4,4,4,0.06972361809045226,0.06313131313131314,1,0,True,False,False
0,0,0.06410256410256411,1,0.07774636510500808,1,3,1,3,1,1,1,1,2,1,2,4,2,1,0.0,0.0,0,0,False,False,True
0,0,0.6282051282051282,0,0.41861873990306947,5,5,5,5,5,4,4,1,1,2,1,4,1,3,0.07097989949748744,0.06376262626262627,1,0,True,False,False
0,1,0.7051282051282051,0,0.11692245557350567,3,3,3,4,4,3,4,4,1,4,4,3,3,4,0.0,0.0,0,0,False,True,False
1,0,0.5384615384615384,0,0.2687802907915993,2,2,2,2,4,4,5,3,3,3,3,5,3,4,0.0,0.0,1,0,True,False,False
0,0,0.30769230769230765,0,0.5488691437802908,3,1,1,1,3,3,3,3,1,1,3,2,3,3,0.022613065326633167,0.017045454545454548,0,0,True,False,False
1,0,0.641025641025641,0,0.5434168012924072,4,4,4,4,2,5,4,4,4,4,4,5,4,3,0.0,0.0,1,0,True,False,False
0,0,0.5,1,0.11247980613893377,4,5,5,5,5,5,4,4,4,5,4,5,4,3,0.0,0.0,1,0,False,True,False
0,0,0.1923076923076923,1,0.08380452342487885,4,4,1,4,2,1,2,2,1,3,3,2,3,2,0.010678391959798994,0.007575757575757576,1,0,False,True,False
1,0,0.6025641025641025,1,0.03251211631663975,3,4,3,3,2,3,2,2,5,5,5,3,4,2,0.000628140703517588,0.0,0,0,False,True,False
1,0,0.5128205128205128,0,0.7051696284329565,3,4,4,4,3,3,3,1,4,3,2,3,2,3,0.114321608040201,0.11616161616161617,0,0,True,False,False
0,0,0.5384615384615384,0,0.14478998384491115,4,4,4,4,3,1,3,4,4,4,4,5,4,5,0.011306532663316583,0.00441919191919192,1,0,False,False,True
1,0,0.3333333333333333,0,0.5159531502423264,2,2,2,2,2,2,2,4,3,2,2,2,3,2,0.06092964824120603,0.11363636363636365,0,0,True,False,False
1,1,0.5512820512820512,0,0.08521809369951536,2,3,3,1,4,2,4,4,3,4,4,5,4,4,0.0,0.0,0,0,True,False,False
0,0,0.5512820512820512,0,0.04664781906300485,4,1,1,1,1,2,2,4,4,4,4,4,4,4,0.0,0.005050505050505051,1,0,False,True,False
0,0,0.423076923076923,0,0.45678513731825526,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0.001256281407035176,0.0,1,0,True,False,False
1,0,0.717948717948718,1,0.052100161550888535,3,5,3,1,2,3,2,2,4,4,5,3,4,2,0.02512562814070352,0.0220959595959596,0,0,False,False,True
1,0,0.20512820512820512,1,0.43436995153473346,2,2,2,2,1,2,1,1,1,2,2,3,3,1,0.0,0.0,0,0,False,True,False
1,0,0.5,1,0.07390953150242327,4,5,4,2,4,4,4,4,4,3,4,3,4,4,0.062185929648241205,0.05934343434343435,0,0,False,True,False
0,0,0.5897435897435898,0,0.11470113085621972,5,2,2,2,5,2,5,5,5,5,5,4,5,3,0.0,0.0,1,0,False,True,False
1,0,0.7051282051282051,1,0.08178513731825526,2,4,2,5,5,2,5,5,3,2,5,3,4,5,0.0,0.0,0,0,False,False,True
0,0,0.6025641025641025,1,0.16377221324717287,2,4,3,1,4,5,5,5,5,3,4,5,5,4,0.008165829145728644,0.0,0,0,True,False,False
1,0,0.06410256410256411,1,0.3008885298869144,2,5,2,1,3,2,5,3,3,5,3,4,4,3,0.001256281407035176,0.0,0,0,False,True,False
0,0,0.30769230769230765,1,0.31865912762520193,2,2,2,3,5,2,5,5,2,3,2,1,2,5,0.0,0.0,0,0,False,False,True
0,0,0.5256410256410257,0,0.10743134087237481,4,4,4,4,2,2,2,4,4,4,4,1,4,1,0.0,0.0,0,0,True,False,False
1,0,0.4871794871794871,1,0.019991922455573505,0,5,0,4,4,0,4,4,2,5,1,4,4,4,0.0,0.0006313131313131314,1,0,False,True,False
1,0,0.2564102564102564,1,0.46809369951534735,5,4,5,3,1,5,1,1,5,2,4,4,2,1,0.0,0.0,1,0,False,False,True
0,0,0.46153846153846145,1,0.07855411954765752,4,4,4,3,4,5,4,3,3,4,3,2,3,3,0.0,0.003787878787878788,0,0,False,True,False
1,0,0.5256410256410257,1,0.2110258481421648,4,5,4,3,2,5,4,2,2,4,2,3,2,3,0.0018844221105527637,0.0,0,0,True,False,False
0,0,0.3205128205128205,1,0.19103392568659128,3,4,3,1,4,3,4,4,4,3,4,3,5,4,0.01821608040201005,0.01767676767676768,0,0,False,True,False
0,1,0.3846153846153846,0,0.15468497576736673,4,4,4,1,1,4,1,1,1,2,3,2,4,1,0.0,0.0,0,0,False,True,False
1,0,0.41025641025641024,0,0.11207592891760906,3,3,3,3,4,3,2,2,2,2,2,5,2,1,0.0018844221105527637,0.0,1,0,True,False,False
1,0,0.47435897435897434,0,0.09652665589660744,1,1,3,1,2,2,4,5,5,5,5,2,5,3,0.0,0.0,1,0,True,False,False
0,0,0.10256410256410255,0,0.2568659127625202,2,5,5,5,2,2,2,2,1,5,3,3,3,2,0.010678391959798994,0.0,0,0,True,False,False
1,1,0.24358974358974356,0,0.14075121163166399,3,2,2,3,5,2,1,5,4,2,5,3,5,5,0.001256281407035176,0.0,0,0,True,False,False
1,0,0.06410256410256411,1,0.15912762520193863,2,3,2,3,5,2,5,5,1,2,2,5,3,5,0.042085427135678394,0.03724747474747475,0,0,False,True,False
0,0,0.5,0,0.20052504038772215,2,2,5,2,2,5,5,5,5,5,5,5,5,4,0.011306532663316583,0.0012626262626262627,1,0,True,False,False
1,0,0.07692307692307691,1,0.4135702746365105,2,4,2,4,2,1,1,2,1,5,5,1,5,1,0.08793969849246232,0.09595959595959597,0,0,False,True,False
1,0,0.21794871794871795,0,0.13933764135702748,3,4,4,4,3,3,3,3,1,3,4,1,3,3,0.0,0.0,0,0,True,False,False
1,0,0.41025641025641024,0,0.03311793214862682,5,5,5,5,3,1,4,4,4,4,4,2,4,4,0.07097989949748744,0.05997474747474748,1,0,True,False,False
0,0,0.7692307692307692,1,0.05735056542810986,1,5,5,2,3,5,4,4,4,5,4,5,4,1,0.0,0.0,0,0,False,False,True
1,1,0.17948717948717946,0,0.16983037156704364,3,3,3,2,3,3,3,3,2,4,5,1,1,3,0.0,0.0,0,0,False,True,False
0,0,0.30769230769230765,1,0.0151453957996769,2,5,2,5,5,2,5,5,5,4,4,4,5,5,0.0,0.005050505050505051,0,0,False,True,False
0,0,0.37179487179487175,0,0.14761712439418417,5,2,2,2,5,5,5,5,3,1,2,3,3,5,0.0018844221105527637,0.0,1,0,False,True,False
1,0,0.5,1,0.07390953150242327,2,4,2,4,3,2,3,3,2,5,4,4,4,3,0.01507537688442211,0.007575757575757576,0,0,False,True,False
0,0,0.6666666666666666,0,0.10420032310177707,4,1,1,1,5,2,3,4,4,4,4,4,4,4,0.0018844221105527637,0.009527227802517987,1,0,False,True,False
0,0,0.30769230769230765,1,0.1997172859450727,4,4,4,2,4,4,4,4,5,3,5,4,5,4,0.0,0.0,0,0,False,True,False
1,0,0.2692307692307692,1,0.425686591276252,4,2,4,4,2,4,2,2,4,4,4,4,4,2,0.0207286432160804,0.005050505050505051,0,0,False,True,False
0,0,0.5769230769230769,1,0.15125201938610663,2,2,2,1,5,1,1,1,1,2,1,2,1,4,0.000628140703517588,0.0,0,0,False,True,False
1,0,0.41025641025641024,0,0.22899838449111473,2,1,1,1,5,3,3,2,2,2,2,2,2,3,0.0,0.0,0,0,True,False,False
1,0,0.3589743589743589,1,0.18053311793214863,3,4,3,4,4,3,2,4,5,2,4,5,5,4,0.0,0.0,0,0,False,True,False
0,1,0.21794871794871795,0,0.10722940226171244,4,0,4,3,4,4,4,4,3,3,4,5,5,4,0.007537688442211055,0.0,1,0,True,False,False
1,0,0.5,0,0.6785137318255251,2,2,2,2,4,2,1,5,5,5,5,5,5,3,0.0,0.006944444444444445,1,0,True,False,False
0,0,0.641025641025641,0,0.5547253634894993,5,5,5,5,2,5,4,5,5,5,5,4,5,3,0.00942211055276382,0.001893939393939394,1,0,True,False,False
1,0,0.46153846153846145,0,0.050282714054927305,0,0,0,4,3,4,5,3,3,3,3,3,3,4,0.017587939698492462,0.006944444444444445,1,0,True,False,False
0,0,0.03846153846153845,1,0.38691437802907913,3,3,3,4,5,3,5,5,3,4,3,5,2,5,0.0,0.0006313131313131314,0,0,False,True,False
0,0,0.07692307692307691,1,0.3388529886914378,4,2,4,4,5,4,5,5,4,1,3,4,3,5,0.0,0.0,0,0,False,True,False
1,1,0.34615384615384615,0,0.10521001615508886,3,4,3,4,5,3,5,5,5,1,4,5,5,5,0.029522613065326633,0.03598484848484849,0,0,False,True,False
0,1,0.24358974358974356,0,0.31421647819063003,1,1,1,3,4,1,4,4,3,2,4,4,4,4,0.0,0.0,0,0,True,False,False
0,1,0.21794871794871795,0,0.06663974151857836,4,0,4,4,1,4,1,1,2,3,4,2,3,1,0.0,0.0,0,0,False,True,False
1,0,0.41025641025641024,0,0.07794830371567045,2,2,5,5,1,3,3,2,2,2,2,1,2,1,0.0018844221105527637,0.0,0,0,True,False,False
0,0,0.5641025641025641,0,0.14680936995153474,3,3,3,3,3,5,1,4,4,4,4,5,4,2,0.0,0.015151515151515152,1,0,True,False,False
1,0,0.20512820512820512,1,0.20920840064620358,3,4,2,2,3,2,3,3,4,2,4,3,4,3,0.0,0.0,0,0,False,True,False
1,0,0.05128205128205128,1,0.012924071082390954,2,1,0,2,3,0,5,3,1,3,2,1,2,3,0.000628140703517588,0.0,0,0,False,True,False
1,0,0.2948717948717948,0,0.5430129240710825,1,1,1,1,4,5,4,4,4,2,5,3,4,4,0.0,0.0,1,0,True,False,False
0,0,0.5897435897435898,0,0.19668820678513732,4,5,5,5,3,3,4,4,4,3,4,3,4,3,0.0037688442211055275,0.003156565656565657,0,0,True,False,False
0,0,0.37179487179487175,0,0.09854604200323103,5,2,2,2,5,5,5,5,3,2,3,5,3,5,0.02135678391959799,0.025883838383838387,1,0,False,True,False
1,1,0.025641025641025633,0,0.11005654281098547,2,0,2,4,4,2,4,4,5,4,5,2,2,4,0.002512562814070352,0.0,0,0,False,True,False
0,0,0.10256410256410255,1,0.18679321486268177,1,5,1,3,1,1,2,1,5,3,5,4,5,1,0.0,0.0,0,0,True,False,False
1,0,0.6923076923076923,0,0.1821486268174475,1,1,1,1,1,1,1,1,3,2,3,3,2,1,0.0,0.0,0,0,False,True,False
0,0,0.3205128205128205,0,0.5997576736672052,3,2,2,2,3,3,3,3,3,3,4,3,4,3,0.023241206030150754,0.07512626262626264,0,0,True,False,False
0,1,0.23076923076923073,0,0.188610662358643,3,3,3,4,4,3,4,4,2,4,4,4,3,4,0.0,0.0,0,0,False,True,False
0,0,0.6153846153846153,0,0.0757269789983845,4,3,3,3,4,4,3,4,4,4,4,1,4,1,0.00628140703517588,0.00883838383838384,0,0,False,True,False
0,1,0.5512820512820512,0,0.08824717285945073,4,4,4,4,2,4,5,2,3,2,5,3,4,2,0.06846733668341709,0.06502525252525253,1,0,True,False,False
1,0,0.5512820512820512,0,0.7841276252019387,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0.0,0.0,1,0,True,False,False
1,1,0.2564102564102564,0,0.11470113085621972,1,1,2,3,1,2,1,1,4,2,4,3,4,1,0.0,0.0,0,0,False,True,False
1,0,0.2692307692307692,1,0.10965266558966075,4,5,4,4,4,4,4,4,3,2,5,4,5,4,0.04396984924623116,0.03156565656565657,0,0,False,False,True
0,0,0.5641025641025641,0,0.1011712439418417,4,2,2,2,5,3,3,3,3,4,3,4,3,2,0.000628140703517588,0.0,0,0,False,True,False
1,0,0.7435897435897435,1,0.037358642972536354,4,5,0,4,2,0,2,2,3,1,2,1,2,2,0.0,0.0,1,0,False,True,False
1,0,0.47435897435897434,0,0.3675282714054927,2,2,5,2,4,4,5,5,5,4,5,5,5,4,0.0,0.0,1,0,True,False,False
0,1,0.5512820512820512,0,0.03432956381260097,1,2,1,3,5,1,5,5,3,3,3,4,3,5,0.01256281407035176,0.010732323232323234,0,0,False,True,False
0,0,0.5512820512820512,1,0.12277867528271408,3,5,3,4,4,5,4,5,5,3,2,4,5,5,0.005025125628140704,0.006313131313131314,0,0,False,True,False
0,0,0.5641025641025641,1,0.16781098546042006,2,5,2,4,3,5,5,2,2,2,2,3,2,3,0.0,0.0,0,0,False,True,False
0,0,0.46153846153846145,0,0.7867528271405494,4,1,4,4,2,4,5,4,4,4,4,3,4,3,0.0,0.0,1,0,True,False,False
1,0,0.21794871794871795,1,0.20496768982229405,2,3,2,3,4,2,4,4,2,2,3,4,5,4,0.0,0.0,0,0,False,True,False
0,0,0.6538461538461539,0,0.16235864297253635,4,5,5,5,2,3,3,4,4,4,4,2,4,2,0.0,0.0,0,0,False,True,False
0,0,0.3205128205128205,1,0.19103392568659128,2,4,2,1,2,2,2,2,3,4,4,4,5,2,0.0,0.0,0,0,False,True,False
1,1,0.46153846153846145,0,0.07431340872374799,1,2,2,2,4,1,4,4,4,5,5,3,4,4,0.02198492462311558,0.01893939393939394,0,0,True,False,False
0,0,0.423076923076923,1,0.13449111470113087,3,5,3,1,1,5,2,4,4,3,4,4,4,3,0.0,0.003156565656565657,0,0,True,False,False
1,0,0.6538461538461539,0,0.3966074313408724,0,5,0,1,5,3,5,3,3,3,3,2,3,1,0.0,0.0,1,0,True,False,False
1,1,0.2564102564102564,0,0.1631663974151858,5,5,5,3,3,5,3,3,4,4,3,3,4,3,0.026381909547738693,0.01388888888888889,1,0,True,False,False
1,0,0.8076923076923076,0,0.5813812600969306,2,1,1,1,4,2,2,2,2,2,2,2,2,1,0.0,0.0,0,0,True,False,False
1,1,0.3589743589743589,0,0.17205169628432956,2,2,2,3,4,2,4,4,4,3,3,4,2,4,0.015703517587939697,0.00946969696969697,0,0,False,True,False
0,0,0.3589743589743589,0,0.32088045234248785,3,3,3,3,2,4,4,4,4,4,4,5,4,3,0.01256281407035176,0.01767676767676768,1,0,True,False,False
0,0,0.47435897435897434,0,0.16861873990306947,3,2,5,5,4,3,1,3,3,3,3,1,3,5,0.0,0.0,1,0,False,True,False
